2026
#
2003 0 0 -9.61523e-05
2004 0 0 -0.000151024
2005 0 0 -0.000116287
2006 0 0 -0.000147529
2007 0 0 -0.000129642
2008 0 0 -0.000122527
2009 0 0 -0.000113216
2010 0 0 -0.000120124
2011 0 0 -0.000135199
2012 0 0 -0.000145805
2013 0 0 -0.000144502
2014 0 0 -7.90596e-05
2015 0 0 -0.000153437
2016 0 0 -0.000122929
2017 0 0 -0.000164341
2018 0 0 -8.42323e-05
2019 0 0 -6.7104e-05
2020 0 0 -2.33779e-05
2021 0 0 -7.41617e-05
2022 0 0 -0.000179079
2023 0 0 -8.33663e-05
2024 0 0 -0.00010351
2025 0 0 -0.000121567
